car_type,red_car,car_age
Minivan,yes,18
Minivan,yes,1
Van,yes,10
SUV,no,10
Minivan,yes,6
SUV,no,17
Sports Car,no,7
SUV,no,1
Minivan,no,1
SUV,no,10
Van,yes,7
SUV,no,1
Van,no,17
Sports Car,no,11
Minivan,no,1
Van,yes,9
Panel Truck,yes,10
Pickup,no,4
SUV,no,5
SUV,no,13
Minivan,yes,1
Minivan,no,16
SUV,no,20
Minivan,no,7
SUV,no,1
Panel Truck,yes,1
SUV,no,14
Minivan,no,5
SUV,no,11
Panel Truck,no,12
Sports Car,no,1
SUV,no,15
SUV,no,1
Minivan,no,12
SUV,no,12
SUV,no,12
Panel Truck,no,
Minivan,no,1
Minivan,no,9
SUV,no,10
Panel Truck,no,15
Van,yes,13
Minivan,no,12
Minivan,no,14
SUV,no,9
Van,no,15
Sports Car,no,1
SUV,no,11
SUV,no,6
Pickup,no,7
Sports Car,no,8
Minivan,no,1
Panel Truck,yes,5
Minivan,yes,5
SUV,no,
Minivan,yes,15
SUV,no,5
Minivan,yes,1
Minivan,yes,
Minivan,no,11
Pickup,yes,6
Minivan,yes,1
Sports Car,no,
Minivan,no,16
SUV,no,1
Minivan,yes,6
Van,no,13
Minivan,yes,1
Panel Truck,yes,10
Minivan,no,10
SUV,no,1
SUV,no,8
Sports Car,no,10
Pickup,no,1
SUV,no,4
Sports Car,no,
Sports Car,no,15
Panel Truck,no,18
Minivan,no,11
SUV,no,20
Panel Truck,yes,12
Pickup,yes,
Panel Truck,yes,17
SUV,no,18
Minivan,no,1
Minivan,yes,11
Sports Car,no,7
Sports Car,no,
SUV,no,3
Sports Car,no,1
Pickup,no,1
SUV,no,12
SUV,no,14
Sports Car,no,1
Minivan,no,14
Minivan,no,6
Minivan,no,11
Van,no,6
SUV,no,1
SUV,no,8
Minivan,no,1
Pickup,no,
Minivan,no,13
Pickup,yes,11
SUV,no,
Sports Car,no,8
Minivan,yes,9
Van,yes,15
SUV,no,1
Minivan,yes,17
Minivan,yes,9
Panel Truck,yes,17
SUV,no,1
Panel Truck,yes,14
Pickup,yes,8
Minivan,yes,5
SUV,no,6
Minivan,no,14
SUV,no,10
SUV,no,7
Minivan,no,10
Panel Truck,no,1
SUV,no,1
SUV,no,16
Pickup,yes,15
SUV,no,1
Pickup,yes,5
SUV,no,1
Van,yes,
Sports Car,no,10
SUV,no,15
Van,yes,13
Van,no,
Panel Truck,yes,
Van,yes,8
Sports Car,no,21
Pickup,no,18
Sports Car,no,6
Minivan,yes,11
Pickup,no,17
Minivan,no,17
SUV,no,1
Pickup,no,1
SUV,no,10
Pickup,yes,1
Minivan,no,9
Van,yes,14
SUV,no,1
Minivan,yes,1
Panel Truck,yes,11
SUV,no,1
Minivan,no,16
SUV,no,7
SUV,no,9
Van,no,4
Minivan,no,
Pickup,no,9
SUV,no,
SUV,no,15
Pickup,yes,1
SUV,no,1
Minivan,no,14
Van,yes,7
Pickup,no,1
Sports Car,no,16
Minivan,no,8
SUV,no,20
Pickup,no,1
Sports Car,no,1
SUV,no,15
Pickup,no,1
SUV,no,10
Sports Car,no,13
Pickup,yes,17
Pickup,yes,12
Pickup,yes,18
Minivan,no,14
Pickup,no,1
SUV,no,14
Pickup,yes,7
SUV,no,1
Minivan,yes,1
Van,yes,
SUV,no,7
Panel Truck,no,14
SUV,no,1
Minivan,no,8
SUV,no,10
Minivan,yes,10
Pickup,yes,1
Minivan,yes,
Sports Car,no,1
Pickup,no,16
Minivan,no,18
SUV,no,1
Sports Car,no,17
Minivan,no,4
Van,no,1
Sports Car,no,11
Panel Truck,yes,1
Sports Car,no,7
SUV,no,9
Sports Car,no,7
SUV,no,7
SUV,no,9
Minivan,no,1
Sports Car,no,9
Minivan,yes,5
SUV,no,9
Panel Truck,no,19
Sports Car,no,1
Van,no,19
Sports Car,no,1
SUV,no,5
Minivan,yes,
Pickup,no,6
Minivan,no,13
SUV,no,
Pickup,no,1
Minivan,no,15
Pickup,yes,1
Sports Car,no,7
Pickup,no,10
Minivan,no,17
SUV,no,10
SUV,no,10
SUV,no,1
Van,no,10
Minivan,yes,1
Pickup,no,6
SUV,no,1
Pickup,no,8
Van,no,1
Sports Car,no,1
Panel Truck,yes,20
SUV,no,6
Minivan,no,1
SUV,no,7
Panel Truck,no,14
SUV,no,5
SUV,no,8
SUV,no,14
Pickup,yes,23
Van,no,18
Minivan,yes,1
SUV,no,17
Van,no,13
Minivan,yes,7
Sports Car,no,8
Pickup,no,17
Pickup,yes,8
Minivan,no,1
Sports Car,no,1
SUV,no,17
Pickup,no,16
Pickup,yes,15
SUV,no,
SUV,no,1
Minivan,yes,5
Pickup,yes,
Minivan,no,5
Minivan,no,12
SUV,no,10
Minivan,no,9
SUV,no,9
Minivan,yes,8
Minivan,yes,4
SUV,no,7
Pickup,no,1
Van,yes,12
SUV,no,6
SUV,no,1
SUV,no,9
SUV,no,13
Sports Car,no,12
Minivan,yes,15
Panel Truck,yes,1
Minivan,no,11
Pickup,no,8
Pickup,no,11
Pickup,no,1
Van,no,13
Minivan,yes,1
Minivan,yes,8
Sports Car,yes,14
Pickup,no,4
Sports Car,no,8
Minivan,yes,12
Van,no,
Sports Car,no,9
Minivan,no,20
SUV,no,17
Panel Truck,yes,11
Pickup,yes,6
Minivan,yes,3
Sports Car,yes,5
Minivan,yes,18
SUV,no,1
SUV,no,17
Panel Truck,yes,20
SUV,no,
SUV,no,14
Pickup,yes,14
SUV,no,1
Minivan,no,14
Sports Car,no,11
SUV,no,9
SUV,no,1
SUV,no,1
Panel Truck,no,
Sports Car,no,8
SUV,no,10
SUV,no,10
SUV,no,8
Sports Car,no,10
Minivan,no,12
Pickup,yes,1
Panel Truck,yes,18
SUV,no,14
SUV,no,10
SUV,no,9
Minivan,no,1
SUV,no,1
Van,yes,21
Minivan,no,10
Sports Car,no,1
Pickup,no,1
SUV,no,9
Pickup,no,17
SUV,no,1
Minivan,no,8
Minivan,no,10
Pickup,yes,1
Minivan,yes,5
Sports Car,no,18
Pickup,no,0
Van,no,13
Pickup,no,19
Minivan,yes,5
Minivan,no,5
SUV,no,10
Sports Car,no,15
Minivan,yes,7
SUV,no,1
Pickup,yes,6
Panel Truck,yes,19
Sports Car,no,13
SUV,no,7
Pickup,yes,1
Minivan,no,1
Minivan,no,
SUV,no,14
Panel Truck,no,11
Minivan,yes,
Minivan,no,15
Pickup,no,1
SUV,no,15
SUV,no,7
SUV,no,11
Minivan,no,8
Pickup,yes,3
Minivan,no,1
Sports Car,no,10
Minivan,no,11
SUV,no,5
Minivan,yes,7
SUV,no,8
Pickup,yes,10
Sports Car,no,1
SUV,no,1
Van,yes,1
Sports Car,no,6
Panel Truck,yes,23
SUV,no,18
Pickup,yes,
Pickup,yes,10
Sports Car,no,1
SUV,no,1
Minivan,no,12
SUV,no,13
Minivan,yes,1
Sports Car,no,13
Van,no,13
SUV,no,15
SUV,no,1
Sports Car,no,
Sports Car,no,14
SUV,no,8
Pickup,no,9
SUV,no,1
Panel Truck,yes,13
Sports Car,no,6
Pickup,yes,10
Sports Car,no,18
SUV,no,15
Minivan,yes,18
Panel Truck,yes,8
Minivan,yes,1
Panel Truck,no,1
Pickup,yes,8
SUV,no,9
Sports Car,no,1
SUV,no,1
Minivan,yes,7
SUV,no,10
SUV,no,9
Sports Car,no,15
SUV,no,1
Pickup,no,15
