old_claim,claim_freq,claim_amount,claim_flag
"$4,461 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$38,690 ",2,$0 ,0
$0 ,0,$0 ,0
"$19,217 ",2,$0 ,0
$0 ,0,"$2,946 ",1
$0 ,0,$0 ,0
"$3,295 ",1,"$6,477 ",1
$0 ,0,$0 ,0
"$2,374 ",1,"$4,021 ",1
$0 ,0,"$2,501 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,077 ",1
$0 ,0,$0 ,0
"$5,028 ",2,$0 ,0
$0 ,0,"$1,267 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,920 ",1
$0 ,0,$0 ,0
"$44,857 ",2,"$4,111 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,935 ",2,"$6,857 ",1
$0 ,0,"$3,627 ",1
"$8,250 ",1,$0 ,0
$0 ,0,$0 ,0
"$3,338 ",3,$0 ,0
"$2,119 ",1,$0 ,0
$0 ,0,"$5,247 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,486 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$38,127 ",2,$0 ,0
$0 ,0,"$4,901 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,431 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,981 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$26,104 ",1,"$6,100 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,195 ",1
"$2,045 ",2,$0 ,0
"$7,838 ",1,"$8,841 ",1
$0 ,0,$0 ,0
"$27,877 ",2,"$2,117 ",1
$0 ,0,"$1,230 ",1
"$1,554 ",5,$0 ,0
$0 ,0,"$3,532 ",1
"$7,896 ",3,$866 ,1
$0 ,0,$0 ,0
"$24,767 ",3,"$7,786 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,426 ",1
"$25,276 ",1,$0 ,0
"$8,890 ",3,"$4,148 ",1
"$34,351 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,307 ",3,$0 ,0
$0 ,0,$0 ,0
"$25,106 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,371 ",1
"$42,342 ",2,"$4,178 ",1
"$8,363 ",2,$0 ,0
"$2,718 ",1,"$4,804 ",1
$0 ,0,$0 ,0
"$1,212 ",1,"$1,354 ",1
"$8,350 ",1,$0 ,0
"$9,115 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,157 ",2,$0 ,0
$0 ,0,"$2,425 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$969 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$759 ,2,$0 ,0
"$1,800 ",2,"$5,711 ",1
"$31,695 ",3,$0 ,0
$0 ,0,"$13,105 ",1
"$4,678 ",3,"$4,061 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,631 ",1,"$7,838 ",1
$0 ,0,"$3,660 ",1
$0 ,0,$0 ,0
"$1,533 ",2,"$5,125 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$12,294 ",1,$0 ,0
"$3,994 ",2,"$5,085 ",1
$0 ,0,$0 ,0
"$7,278 ",2,$0 ,0
"$4,645 ",1,$0 ,0
"$8,882 ",3,"$2,143 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,484 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,224 ",1,"$4,028 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,114 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$867 ,2,"$8,671 ",1
$0 ,0,"$6,287 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,526 ",4,$0 ,0
$0 ,0,"$3,524 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$37,163 ",1,$0 ,0
$0 ,0,"$1,807 ",1
$0 ,0,$0 ,0
$0 ,0,"$10,594 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$50,701 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,179 ",2,$0 ,0
"$3,622 ",3,"$6,158 ",1
"$1,738 ",2,"$4,887 ",1
"$6,891 ",2,$0 ,0
$0 ,0,"$5,147 ",1
$0 ,0,$0 ,0
"$6,803 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$974 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
