driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
63581743,0,60,"$67,349 ",No,M,PhD,Professional
132761049,0,43,"$91,449 ",No,M,High School,Blue Collar
921317019,0,48,"$52,881 ",No,M,Bachelors,Manager
727598473,0,35,"$16,039 ",Yes,F,High School,Clerical
450221861,0,51,,Yes,M,<High School,Blue Collar
743146596,0,50,"$114,986 ",Yes,F,PhD,Doctor
871024631,0,34,"$125,301 ",No,F,Bachelors,Blue Collar
792300541,0,54,"$18,755 ",Yes,F,<High School,Blue Collar
7945239,1,40,"$50,815 ",No,M,High School,Manager
3577610,0,44,"$43,486 ",No,F,High School,Blue Collar
892208080,1,37,"$107,961 ",Yes,M,Bachelors,Blue Collar
77382913,0,34,"$62,978 ",No,F,Bachelors,Clerical
856886560,0,50,"$106,952 ",No,M,Bachelors,Professional
308455362,0,53,"$77,100 ",No,F,Masters,Lawyer
989828809,0,43,"$52,642 ",Yes,F,Masters,Professional
376482434,0,55,"$59,162 ",Yes,M,Bachelors,Manager
665591504,0,53,"$130,795 ",No,M,PhD,
713692930,0,35,"$21,204 ",No,M,High School,Clerical
588888550,0,45,$0 ,Yes,F,<High School,Home Maker
140015922,0,39,"$51,884 ",No,F,Bachelors,Clerical
162166370,0,59,"$87,460 ",No,M,High School,Manager
884513944,0,42,"$59,945 ",Yes,M,Masters,Lawyer
627708979,0,34,"$34,019 ",Yes,F,Masters,Lawyer
116375554,0,31,"$18,903 ",Yes,F,<High School,Clerical
235358484,0,28,"$44,077 ",Yes,F,High School,Blue Collar
528040687,0,43,"$37,214 ",Yes,M,<High School,Blue Collar
652572577,0,48,"$96,274 ",Yes,F,Masters,Lawyer
410873772,0,47,"$46,281 ",No,F,<High School,Blue Collar
254362485,2,44,$0 ,Yes,F,High School,Home Maker
69165559,0,46,,Yes,M,Bachelors,Professional
201327208,0,60,"$37,940 ",Yes,F,High School,Blue Collar
573751437,0,33,"$79,606 ",Yes,F,Bachelors,Professional
483050926,0,32,"$31,275 ",Yes,F,High School,Clerical
146989842,1,44,"$45,488 ",Yes,M,Bachelors,Manager
742435591,0,35,"$72,193 ",No,F,Bachelors,Clerical
915517588,0,40,,Yes,F,Masters,Home Maker
756785495,0,54,"$33,212 ",Yes,M,<High School,Blue Collar
66662029,0,49,"$49,244 ",Yes,M,Bachelors,Clerical
