ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
63581743,0,60,"$67,349 ",No,M,PhD,Professional,Minivan,yes,"$4,461 ",2,$0 ,18,0
132761049,0,43,"$91,449 ",No,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,1,0
921317019,0,48,"$52,881 ",No,M,Bachelors,Manager,Van,yes,$0 ,0,$0 ,10,0
727598473,0,35,"$16,039 ",Yes,F,High School,Clerical,SUV,no,"$38,690 ",2,$0 ,10,0
450221861,0,51,,Yes,M,<High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,6,0
743146596,0,50,"$114,986 ",Yes,F,PhD,Doctor,SUV,no,"$19,217 ",2,$0 ,17,0
871024631,0,34,"$125,301 ",No,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,"$2,946 ",7,1
792300541,0,54,"$18,755 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
7945239,1,40,"$50,815 ",No,M,High School,Manager,Minivan,no,"$3,295 ",1,"$6,477 ",1,1
3577610,0,44,"$43,486 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,10,0
892208080,1,37,"$107,961 ",Yes,M,Bachelors,Blue Collar,Van,yes,"$2,374 ",1,"$4,021 ",7,1
77382913,0,34,"$62,978 ",No,F,Bachelors,Clerical,SUV,no,$0 ,0,"$2,501 ",1,1
856886560,0,50,"$106,952 ",No,M,Bachelors,Professional,Van,no,$0 ,0,$0 ,17,0
308455362,0,53,"$77,100 ",No,F,Masters,Lawyer,Sports Car,no,$0 ,0,"$6,077 ",11,1
989828809,0,43,"$52,642 ",Yes,F,Masters,Professional,Minivan,no,$0 ,0,$0 ,1,0
376482434,0,55,"$59,162 ",Yes,M,Bachelors,Manager,Van,yes,"$5,028 ",2,$0 ,9,0
665591504,0,53,"$130,795 ",No,M,PhD,,Panel Truck,yes,$0 ,0,"$1,267 ",10,1
713692930,0,35,"$21,204 ",No,M,High School,Clerical,Pickup,no,$0 ,0,$0 ,4,0
588888550,0,45,$0 ,Yes,F,<High School,Home Maker,SUV,no,$0 ,0,"$2,920 ",5,1
140015922,0,39,"$51,884 ",No,F,Bachelors,Clerical,SUV,no,$0 ,0,$0 ,13,0
162166370,0,59,"$87,460 ",No,M,High School,Manager,Minivan,yes,"$44,857 ",2,"$4,111 ",1,1
884513944,0,42,"$59,945 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,16,0
627708979,0,34,"$34,019 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,20,0
116375554,0,31,"$18,903 ",Yes,F,<High School,Clerical,Minivan,no,$0 ,0,$0 ,7,0
